17349742870,1234567,1
17349742871,1234567,1
17349742872,1234567,1
17349742873,1234567,1
17349742874,1234567,1
17349742875,1234567,1
17349742876,1234567,1
17349742877,1234567,1
17349742878,1234567,1
17349742879,1234567,1
17349742880,1234567,1
17349742881,1234567,1
17349742882,1234567,1
17349742883,1234567,1
17349742884,1234567,1
17349742885,1234567,1
17349742886,1234567,1
17349742887,1234567,1
17349742888,1234567,1
17349742889,1234567,1
17349742890,1234567,1
17349742891,1234567,1
17349742892,1234567,1
17349742893,1234567,1
17349742894,1234567,1
17349742895,1234567,1
17349742896,1234567,1
17349742897,1234567,1
17349742898,1234567,1
17349742899,1234567,1
17349742900,1234567,1
17349742901,1234567,1
17349742902,1234567,1
17349742903,1234567,1
17349742904,1234567,1
17349742905,1234567,1
17349742906,1234567,1
17349742907,1234567,1
17349742908,1234567,1
17349742909,1234567,1
17349742910,1234567,1
17349742911,1234567,1
17349742912,1234567,1
17349742913,1234567,1
17349742914,1234567,1
17349742915,1234567,1
17349742916,1234567,1
17349742917,1234567,1
17349742918,1234567,1
17349742919,1234567,1
17349742920,1234567,1
17349742921,1234567,1
17349742922,1234567,1
17349742923,1234567,1
17349742924,1234567,1
17349742925,1234567,1
17349742926,1234567,1
17349742927,1234567,1
17349742928,1234567,1
17349742929,1234567,1
17349742930,1234567,1
17349742931,1234567,1
17349742932,1234567,1
17349742933,1234567,1
17349742934,1234567,1
17349742935,1234567,1
17349742936,1234567,1
17349742937,1234567,1
17349742938,1234567,1
17349742939,1234567,1
17349742940,1234567,1
17349742941,1234567,1
17349742942,1234567,1
17349742943,1234567,1
17349742944,1234567,1
17349742945,1234567,1
17349742946,1234567,1
17349742947,1234567,1
17349742948,1234567,1
17349742949,1234567,1
17349742950,1234567,1
17349742951,1234567,1
17349742952,1234567,1
17349742953,1234567,1
17349742954,1234567,1
17349742955,1234567,1
17349742956,1234567,1
17349742957,1234567,1
17349742958,1234567,1
17349742959,1234567,1
17349742960,1234567,1
17349742961,1234567,1
17349742962,1234567,1
17349742963,1234567,1
17349742964,1234567,1
17349742965,1234567,1
17349742966,1234567,1
17349742967,1234567,1
17349742968,1234567,1
17349742969,1234567,1
17349742970,1234567,1
17349742971,1234567,1
17349742972,1234567,1
17349742973,1234567,1
17349742974,1234567,1
17349742975,1234567,1
17349742976,1234567,1
17349742977,1234567,1
17349742978,1234567,1
17349742979,1234567,1
17349742980,1234567,1
17349742981,1234567,1
17349742982,1234567,1
17349742983,1234567,1
17349742984,1234567,1
17349742985,1234567,1
17349742986,1234567,1
17349742987,1234567,1
17349742988,1234567,1
17349742989,1234567,1
17349742990,1234567,1
17349742991,1234567,1
17349742992,1234567,1
17349742993,1234567,1
17349742994,1234567,1
17349742995,1234567,1
17349742996,1234567,1
17349742997,1234567,1
17349742998,1234567,1
17349742999,1234567,1
17349743000,1234567,1
17349743001,1234567,1
17349743002,1234567,1
17349743003,1234567,1
17349743004,1234567,1
17349743005,1234567,1
17349743006,1234567,1
17349743007,1234567,1
17349743008,1234567,1
17349743009,1234567,1
17349743010,1234567,1
17349743011,1234567,1
17349743012,1234567,1
17349743013,1234567,1
17349743014,1234567,1
17349743015,1234567,1
17349743016,1234567,1
17349743017,1234567,1
17349743018,1234567,1
17349743019,1234567,1
17349743020,1234567,1
17349743021,1234567,1
17349743022,1234567,1
17349743023,1234567,1
17349743024,1234567,1
17349743025,1234567,1
17349743026,1234567,1
17349743027,1234567,1
17349743028,1234567,1
17349743029,1234567,1
17349743030,1234567,1
17349743031,1234567,1
17349743032,1234567,1
17349743033,1234567,1
17349743034,1234567,1
17349743035,1234567,1
17349743036,1234567,1
17349743037,1234567,1
17349743038,1234567,1
17349743039,1234567,1
17349743040,1234567,1
17349743041,1234567,1
17349743042,1234567,1
17349743043,1234567,1
17349743044,1234567,1
17349743045,1234567,1
17349743046,1234567,1
17349743047,1234567,1
17349743048,1234567,1
17349743049,1234567,1
17349743050,1234567,1
17349743051,1234567,1
17349743052,1234567,1
17349743053,1234567,1
17349743054,1234567,1
17349743055,1234567,1
17349743056,1234567,1
17349743057,1234567,1
17349743058,1234567,1
17349743059,1234567,1
17349743060,1234567,1
17349743061,1234567,1
17349743062,1234567,1
17349743063,1234567,1
17349743064,1234567,1
17349743065,1234567,1
17349743066,1234567,1
17349743067,1234567,1
17349743068,1234567,1
17349743069,1234567,1
17349743070,1234567,1
