13372100021,1234567,2
13372100022,1234567,2
13372100023,1234567,2
13372100024,1234567,2
13372100025,1234567,2
13372100026,1234567,2
13372100027,1234567,2
13372100028,1234567,2
13372100029,1234567,2
13372100030,1234567,2
13372100031,1234567,2
13372100032,1234567,2
13372100033,1234567,2
13372100034,1234567,2
13372100035,1234567,2
13372100036,1234567,2
13372100037,1234567,2
13372100038,1234567,2
13372100039,1234567,2
13372100040,1234567,2
13372100041,1234567,2
13372100042,1234567,2
13372100043,1234567,2
13372100044,1234567,2
13372100045,1234567,2
13372100046,1234567,2
13372100047,1234567,2
13372100048,1234567,2
13372100049,1234567,2
13372100050,1234567,2
13372100051,1234567,2
13372100052,1234567,2
13372100053,1234567,2
13372100054,1234567,2
13372100055,1234567,2
13372100056,1234567,2
13372100057,1234567,2
13372100058,1234567,2
13372100059,1234567,2
13372100060,1234567,2
13372100061,1234567,2
13372100062,1234567,2
13372100063,1234567,2
13372100064,1234567,2
13372100065,1234567,2
13372100066,1234567,2
13372100067,1234567,2
13372100068,1234567,2
13372100069,1234567,2
13372100070,1234567,2
13372100071,1234567,2
13372100072,1234567,2
13372100073,1234567,2
13372100074,1234567,2
13372100075,1234567,2
13372100076,1234567,2
13372100077,1234567,2
13372100078,1234567,2
13372100079,1234567,2
13372100080,1234567,2
13372100081,1234567,2
13372100082,1234567,2
13372100083,1234567,2
13372100084,1234567,2
13372100085,1234567,2
13372100086,1234567,2
13372100087,1234567,2
13372100088,1234567,2
13372100089,1234567,2
13372100090,1234567,2
13372100091,1234567,2
13372100092,1234567,2
13372100093,1234567,2
13372100094,1234567,2
13372100095,1234567,2
13372100096,1234567,2
13372100097,1234567,2
13372100098,1234567,2
13372100099,1234567,2
13372100100,1234567,2
13372100101,1234567,2
13372100102,1234567,2
13372100103,1234567,2
13372100104,1234567,2
13372100105,1234567,2
13372100106,1234567,2
13372100107,1234567,2
13372100108,1234567,2
13372100109,1234567,2
13372100110,1234567,2
13372100111,1234567,2
13372100112,1234567,2
13372100113,1234567,2
13372100114,1234567,2
13372100115,1234567,2
13372100116,1234567,2
13372100117,1234567,2
13372100118,1234567,2
13372100119,1234567,2
13372100120,1234567,2
13372100121,1234567,2
13372100122,1234567,2
13372100123,1234567,2
13372100124,1234567,2
13372100125,1234567,2
13372100126,1234567,2
13372100127,1234567,2
13372100128,1234567,2
13372100129,1234567,2
13372100130,1234567,2
13372100131,1234567,2
13372100132,1234567,2
13372100133,1234567,2
13372100134,1234567,2
13372100135,1234567,2
13372100136,1234567,2
13372100137,1234567,2
13372100138,1234567,2
13372100139,1234567,2
13372100140,1234567,2
13372100141,1234567,2
13372100142,1234567,2
13372100143,1234567,2
13372100144,1234567,2
13372100145,1234567,2
13372100146,1234567,2
13372100147,1234567,2
13372100148,1234567,2
13372100149,1234567,2
13372100150,1234567,2
13372100151,1234567,2
13372100152,1234567,2
13372100153,1234567,2
13372100154,1234567,2
13372100155,1234567,2
13372100156,1234567,2
13372100157,1234567,2
13372100158,1234567,2
13372100159,1234567,2
13372100160,1234567,2
13372100161,1234567,2
13372100162,1234567,2
13372100163,1234567,2
13372100164,1234567,2
13372100165,1234567,2
13372100166,1234567,2
13372100167,1234567,2
13372100168,1234567,2
13372100169,1234567,2
13372100170,1234567,2
13372100171,1234567,2
13372100172,1234567,2
13372100173,1234567,2
13372100174,1234567,2
13372100175,1234567,2
13372100176,1234567,2
13372100177,1234567,2
13372100178,1234567,2
13372100179,1234567,2
13372100180,1234567,2
13372100181,1234567,2
13372100182,1234567,2
13372100183,1234567,2
13372100184,1234567,2
13372100185,1234567,2
13372100186,1234567,2
13372100187,1234567,2
13372100188,1234567,2
13372100189,1234567,2
13372100190,1234567,2
13372100191,1234567,2
13372100192,1234567,2
13372100193,1234567,2
13372100194,1234567,2
13372100195,1234567,2
13372100196,1234567,2
13372100197,1234567,2
13372100198,1234567,2
13372100199,1234567,2
13372100200,1234567,2
13372100201,1234567,2
13372100202,1234567,2
13372100203,1234567,2
13372100204,1234567,2
13372100205,1234567,2
13372100206,1234567,2
13372100207,1234567,2
13372100208,1234567,2
13372100209,1234567,2
13372100210,1234567,2
13372100211,1234567,2
13372100212,1234567,2
13372100213,1234567,2
13372100214,1234567,2
13372100215,1234567,2
13372100216,1234567,2
13372100217,1234567,2
13372100218,1234567,2
13372100219,1234567,2
13372100220,1234567,2
13372100221,1234567,2
13372100222,1234567,2
13372100223,1234567,2
13372100224,1234567,2
13372100225,1234567,2
13372100226,1234567,2
13372100227,1234567,2
13372100228,1234567,2
13372100229,1234567,2
13372100230,1234567,2
13372100231,1234567,2
13372100232,1234567,2
13372100233,1234567,2
13372100234,1234567,2
13372100235,1234567,2
13372100236,1234567,2
13372100237,1234567,2
13372100238,1234567,2
13372100239,1234567,2
13372100240,1234567,2
13372100241,1234567,2
13372100242,1234567,2
13372100243,1234567,2
13372100244,1234567,2
13372100245,1234567,2
13372100246,1234567,2
13372100247,1234567,2
13372100248,1234567,2
13372100249,1234567,2
13372100250,1234567,2
13372100251,1234567,2
13372100252,1234567,2
13372100253,1234567,2
13372100254,1234567,2
13372100255,1234567,2
13372100256,1234567,2
13372100257,1234567,2
13372100258,1234567,2
13372100259,1234567,2
13372100260,1234567,2
13372100261,1234567,2
13372100262,1234567,2
13372100263,1234567,2
13372100264,1234567,2
13372100265,1234567,2
13372100266,1234567,2
13372100267,1234567,2
13372100268,1234567,2
13372100269,1234567,2
13372100270,1234567,2
13372100271,1234567,2
13372100272,1234567,2
13372100273,1234567,2
13372100274,1234567,2
13372100275,1234567,2
13372100276,1234567,2
13372100277,1234567,2
13372100278,1234567,2
13372100279,1234567,2
13372100280,1234567,2
13372100281,1234567,2
13372100282,1234567,2
13372100283,1234567,2
13372100284,1234567,2
13372100285,1234567,2
13372100286,1234567,2
13372100287,1234567,2
13372100288,1234567,2
13372100289,1234567,2
13372100290,1234567,2
13372100291,1234567,2
13372100292,1234567,2
13372100293,1234567,2
13372100294,1234567,2
13372100295,1234567,2
13372100296,1234567,2
13372100297,1234567,2
13372100298,1234567,2
13372100299,1234567,2
13372100300,1234567,2
13372100301,1234567,2
13372100302,1234567,2
13372100303,1234567,2
13372100304,1234567,2
13372100305,1234567,2
13372100306,1234567,2
13372100307,1234567,2
13372100308,1234567,2
13372100309,1234567,2
13372100310,1234567,2
13372100311,1234567,2
13372100312,1234567,2
13372100313,1234567,2
13372100314,1234567,2
13372100315,1234567,2
13372100316,1234567,2
13372100317,1234567,2
13372100318,1234567,2
13372100319,1234567,2
13372100320,1234567,2
13372100321,1234567,2
13372100322,1234567,2
13372100323,1234567,2
13372100324,1234567,2
13372100325,1234567,2
13372100326,1234567,2
13372100327,1234567,2
13372100328,1234567,2
13372100329,1234567,2
13372100330,1234567,2
13372100331,1234567,2
13372100332,1234567,2
13372100333,1234567,2
13372100334,1234567,2
13372100335,1234567,2
13372100336,1234567,2
13372100337,1234567,2
13372100338,1234567,2
13372100339,1234567,2
